row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
60218,38.0,female,0.46,1.0,1.73,61.0,summer,,,,0.0,,,24.0,,,62.8,0.1,600
60219,,,0.97,1.2,,,winter,,,,,,,23.6,17.09878193110299,19.9,29.3,0.06,197
60220,17.0,female,0.54,1.0,1.702,51.0,winter,29.0,,0.0,,,0.0,28.2,,,37.9,1.05,646
60221,,,0.78,1.22,,,winter,,,,,,,19.8,19.467248113899664,19.7,39.9,0.39,184
60222,31.0,female,0.5,1.1,1.59,54.0,summer,,,,0.0,,,24.5,,,55.2,0.1,600
60223,18.0,male,0.27,1.2,1.676,55.0,winter,30.4,,1.0,0.0,1.0,,22.6,,,48.0,0.28,646
60224,,,0.8500000000000001,1.02,,,summer,,,,,,,21.64,23.27094762785427,22.38,54.78,0.13,197
60225,25.0,female,0.42,1.1,1.6,49.0,summer,35.25,,,0.0,,,25.2,,,46.3,0.08,699
60226,,male,0.68,1.0,,62.0,hot/wet,,,,,0.0,,26.6,,,37.0,0.04,661
60227,,male,0.64,1.0,,62.0,hot/wet,27.65,,,0.0,0.0,,27.8,,,55.0,0.19,656
60228,30.0,male,0.5626439999999999,1.1,,,hot/wet,30.9,72.0,,,,,24.9,25.332010983749683,,59.7,0.11,136
60229,15.0,male,0.5800000000000001,1.2,,,winter,23.888888888888893,81.0,,,,,23.40049999999999,23.328900641223004,,70.79833333333332,,165
60230,,,0.56,2.0,,,winter,,,,,,,22.9,17.957786139325734,20.2,37.3,0.07,184
60231,23.0,female,,,,,spring,38.0,,,,,,32.0,,,86.0,0.0,558
60232,,male,0.39,1.1,,,summer,26.91666666666667,50.7,,,,,28.65,27.622320325175387,,32.78,0.18,142
60233,29.0,male,1.1,1.2,,,winter,-24.9,46.5,,,,,23.4,22.4,,20.8,0.05,124
60234,,,0.75,1.24,,,winter,,,,,,,22.5,23.61551669654825,23.2,20.4,0.04,198
60235,,,0.8,1.04,,,winter,,,,,,,22.8,22.8,22.8,36.5,0.04,198
60236,25.0,male,0.28,1.0,1.75,46.0,cool/dry,27.8,,,1.0,1.0,1.0,28.2,,,85.7,0.2,609
60237,55.0,female,0.57,1.0,1.55,86.0,spring,22.68833333,,,0.0,,0.0,24.9,25.8,25.2,62.7,0.27,618
60238,20.0,male,,,,,winter,8.0,,,,,,25.8,,,19.3,0.1,785
60239,25.0,male,1.22,,1.8,70.0,winter,-9.4,,,1.0,,,21.4,,,36.8,0.13,788
60240,,female,0.47,1.0,,,winter,13.916666666666671,72.95,,,,,22.23,22.46,,41.89115593352911,0.1366666666666666,540
60241,,male,0.63,1.3,,,winter,7.5,,,,,,24.5,25.3,,,,624
60242,33.0,female,0.4586820000000001,1.1,,,hot/wet,27.8,72.0,,,,,31.2,31.533270003697627,,72.7,0.21,137
60243,,,0.4599999999999999,1.2,,,summer,,,,,,,25.4341666666667,25.54281045142657,25.5058333333333,29.5466666666667,0.0316666666666667,191
60244,20.0,female,0.34,1.2,1.72,55.0,summer,,,,,,1.0,29.7,29.7,,64.6,0.45,591
60245,37.0,female,0.5,1.2,1.52,69.0,hot/wet,,,,,,,24.8,25.2,25.0,53.0,0.07,735
60246,,,0.5,1.4,,,summer,,,,,,,26.76,27.03456743670413,26.91,48.05,0.07,199
60247,24.0,male,0.56888,1.1262798634812288,,,summer,32.349999999999994,30.46896296457804,,,,,30.0,29.318,,39.85724751551084,0.4,86
60248,35.0,male,0.56,1.2,,,summer,19.4,,,,,,23.6,23.6,,,0.55,623
60249,,,0.76,1.32,,,winter,,,,,,,22.81,23.11201056472669,23.05,21.5,0.01,188
60250,25.0,female,0.68,1.1,1.524,50.0,winter,,,,0.0,,0.0,30.0,,,29.6,0.08,684
60251,,,0.78,1.24,,,winter,,,,,,,21.0,21.159359528078323,21.1,44.3,0.04,194
60252,20.0,,0.42,1.5077319587628863,,,summer,25.4,49.95,,,,,23.87,24.67414194505769,,44.06,0.1253333333333333,53
60253,,female,1.05,1.2,,,winter,14.6,,,,,,22.1,23.4,23.0,55.3,0.03,764
60254,25.0,male,0.49,1.1,1.68,68.0,winter,,,,,,,26.3,,,48.7,0.06,684
60255,52.0,female,0.87,,1.58,58.0,winter,-11.1,,,1.0,,,21.3,,,41.8,0.06,788
60256,,male,0.8300000000000001,1.0,,,summer,16.388888888888893,74.7,,,,,24.82,24.95,,65.66702622094829,0.0366666666666666,527
60257,22.0,female,0.3,1.2,1.56,49.0,winter,,,,,,0.0,24.1,24.1,,62.7,1.28,592
60258,,female,0.68,1.2,,,winter,8.6,,,,,,24.2,25.9,25.1,44.8,0.18,776
60259,16.0,female,0.59,1.2,,,winter,26.666666666666668,68.0,,,,,22.1725,22.11237323554048,,67.42325000000002,,165
60260,,male,0.71,1.3,,,winter,9.7,,,,,,21.0,21.200000000000003,,,,624
60261,,male,0.39,1.1,,,summer,23.83333333333333,55.55,,,,,30.329999999999995,30.329999999999927,,,0.2800000000000001,142
60262,55.0,male,1.0,1.1,1.524,75.0,winter,16.5,,,1.0,,0.0,23.2,,,29.4,0.03,685
60263,24.0,female,0.34,1.2,1.7,59.0,summer,,,,,,0.0,30.3,30.3,,63.6,0.25,591
60264,31.0,male,0.6674399999999999,1.1860068259385668,,,summer,23.65,69.18162472681149,,,,,24.7,24.7,,53.20258671679737,0.2,56
60265,27.0,male,0.57,1.0,1.651,65.0,summer,30.9,,1.0,,,1.0,26.9,,,44.3,0.0,642
60266,18.0,female,0.45732,1.1228668941979518,,,summer,26.0,85.22774985832265,,,,,27.7,27.401,,78.371404028601,0.29,64
60267,28.0,male,0.5,1.2,1.73,55.0,hot/wet,,,,,,,25.0,25.5,25.2,49.0,0.13,728
60268,,female,0.73,1.0,,55.0,hot/wet,,,,0.0,0.0,,27.1,,,63.0,0.01,656
60269,,,0.44,1.05,,,summer,,,,,,,24.8358333333333,24.808473822882,24.8183333333333,45.0,0.0366666666666667,190
60270,35.0,male,0.78,1.1,1.702,65.0,summer,,,,,,0.0,24.1,,,69.7,0.05,686
60271,,male,0.73,1.2,,,winter,17.1,,,,,,23.6,26.6,24.4,65.7,0.16,764
60272,,female,0.54,1.2,,,hot/wet,,,,,,,24.0,24.9,24.4,56.0,0.11,735
60273,,,1.5599999999999998,1.42,,,winter,,,,,,,22.98,22.98,22.98,29.87,0.04,187
60274,,,0.7100000000000001,1.57,,,summer,,,,,,,25.57,22.02657923103554,23.92,43.88,0.12,194
60275,20.0,female,0.4,1.0,1.575,42.0,winter,21.03,,1.0,0.0,1.0,0.0,16.1,,,38.4,0.26,646
60276,,,1.48,1.34,,,winter,,,,,,,21.9,21.520055559822897,21.7,32.0,0.08,196
60277,23.0,male,0.49,1.0,1.72,65.0,summer,,,,,,,26.3,25.7,26.0,56.0,0.09,731
60278,,female,0.6799999999999999,0.9931740614334472,,,cool/dry,21.85,56.0,,,,,23.12,23.53,,47.0,0.1,98
60279,,male,0.64,1.0,,51.0,cool/dry,24.65,,,0.0,0.0,,29.2,,,59.0,1.08,653
60280,25.0,female,0.59,1.4,1.626,50.0,summer,27.65,,,,,1.0,23.8,,,43.4,0.12,686
60281,55.0,male,0.4,1.2,,,summer,19.4,81.5,,,,,24.5,23.9,,46.7,0.07,117
60282,35.0,female,0.91,1.1168384879725086,,,summer,31.7,28.4,,,,,22.98333333333332,24.42781150713,,32.53,0.2986666666666668,41
60283,35.0,female,1.0358599999999998,1.877133105802048,,,summer,27.35,57.900000000000006,,,,,29.9,29.247668236972967,,68.0,0.1356139909704408,174
60284,,,0.63,1.2,,,summer,,,,,,,23.79,23.65767079174885,23.7091666666667,34.1916666666667,0.045,186
60285,,female,0.63,1.0,,54.0,cool/dry,27.95,,,0.0,0.0,,28.3,,,57.0,0.09,654
60286,29.0,male,0.67,,1.7,75.0,winter,0.3,,,1.0,,,21.3,,,35.5,0.06,788
60287,,male,0.525,1.0,,,winter,8.88888888888889,78.25,,,,,23.7,24.03,,30.35791736637581,0.0533333333333333,534
60288,,,0.81,1.14,,,winter,,,,,,,23.54,24.328958591825305,24.01,25.41,0.05,190
60289,35.0,female,0.29,2.0,,,hot/wet,29.96,,,0.0,0.0,1.0,31.3,,31.4,58.1,0.0,166
60290,,female,0.39,1.2,,,summer,26.91666666666667,50.7,,,,,30.05833333333329,30.05833333333329,,33.34244444444439,,144
60291,,male,0.72,1.0,,60.0,hot/wet,32.25,,,0.0,0.0,,25.4,,,55.0,0.01,656
60292,,female,0.84,1.0,,50.0,cool/dry,,,,0.0,0.0,,29.7,,,63.0,0.12,654
60293,45.0,male,0.72,,,,winter,-2.95,87.2,,,,,22.0,,,15.0,,168
60294,30.0,male,0.6014408400000001,1.006825938566553,,,summer,31.75,55.0,,,,,30.9,31.0026863353093,,61.400000000000006,0.0196,175
60295,,,0.75,1.18,,,winter,,,,,,,21.4,21.57570859645668,21.5,29.5,0.06,198
60296,15.0,male,0.27,1.2,,,winter,28.333333333333325,71.5,,,,,26.392000000000003,26.23851840166872,,62.962,,163
60297,,female,0.72,1.3,,,summer,17.9,,,,,,24.8,25.8,,,0.0,623
60298,,male,0.62,1.0,,68.0,cool/dry,30.0,,,0.0,0.0,,26.0,,,50.0,0.11,654
60299,35.0,male,0.41,1.0,,,summer,24.36,,,0.0,,0.0,24.2,24.2,24.2,78.1,0.02,468
60300,,male,0.97,1.3,,,summer,11.145567893981934,,,,,,22.2,23.9,23.4,48.4,0.0,766
60301,,female,0.72,1.2,,56.0,cool/dry,25.2,,,0.0,0.0,,26.3,,,53.0,0.08,654
60302,19.0,female,0.5,1.2,1.56,50.0,winter,,,,,,0.0,24.2,24.2,,71.6,0.06,592
60303,,,0.68,1.24,,,summer,,,,,,,25.34,23.465636925386896,24.09,47.58,0.03,184
60304,,,0.39,1.2,,,summer,21.416666666666668,59.6,,,,,30.087499999999995,28.81951207049923,,34.0,0.8760000000000001,143
60305,,male,0.46,1.2,,,summer,27.3,,,,,,28.5,,,61.7,,702
60306,25.0,female,0.58,1.1,1.676,58.0,summer,32.8,,,,,,23.4,,,49.6,0.07,694
60307,,,0.8600000000000001,1.22,,,summer,,,,,,,26.04,26.097673375510592,26.0808333333333,45.0,0.0218,190
60308,25.0,male,0.34,1.1,,,cool/dry,29.28,,,1.0,,1.0,29.9,31.34,30.3,71.3,1.28,328
60309,,female,0.65508,1.2,,,winter,4.166666666666667,79.0,,,,,21.43,21.71,,33.92396,0.0543333333333333,8
60310,17.0,male,0.62,1.2,,,winter,28.888888888888893,72.0,,,,,26.50075,26.334749652672347,,58.921875,,163
60311,,female,0.57,2.0,,53.0,cool/dry,27.2,,,0.0,0.0,,27.1,,,55.0,0.04,654
60312,17.0,female,0.44,1.2,,,winter,28.333333333333325,71.5,,,,,27.179200000000005,26.96552636749029,,60.59,,163
60313,,,1.09,1.1,,,winter,,,,,,,22.51,22.51,22.51,28.38,0.09,190
60314,19.0,female,0.55,1.2,1.66,60.0,summer,,,,1.0,,,25.1,,,62.3,0.6,598
60315,,male,0.89,1.3,,,winter,13.1,,,,,,19.9,21.5,21.1,50.6,0.02,760
60316,,male,0.68,1.0,,63.0,hot/wet,31.0,,,0.0,0.0,,26.4,,,56.0,0.03,661
60317,24.0,male,0.547,1.3959044368600682,,,summer,25.1,83.4279965944491,,,,,30.4,29.669,,61.73870183131442,0.47,62
60318,,female,0.93,1.2,,,winter,10.2,,,1.0,,,23.7,23.500000000000004,,,,624
60319,31.0,female,0.6235799999999999,1.194539249146758,,,summer,23.65,69.18162472681149,,,,,22.5,24.34,,50.76315889735487,0.1,59
60320,25.0,male,0.7,1.4,1.676,70.0,summer,27.65,,,,,0.0,23.4,,,44.2,0.02,686
60321,,,0.6200000000000001,1.04,,,winter,,,,,,,23.45,23.5339317650878,23.5,27.1,0.05,192
60322,25.0,male,0.26,1.1,1.5,48.0,hot/wet,,,,1.0,1.0,1.0,32.1,,,67.4,0.5,610
60323,,male,0.67,1.0,,65.0,cool/dry,,,,0.0,0.0,,25.1,,,41.0,0.02,654
60324,,male,0.66,1.0,,57.0,hot/wet,30.85,,,0.0,0.0,,26.7,,,61.0,0.13,656
60325,31.0,male,0.51912,1.4505119453924913,,,summer,25.1,80.77043304063511,,,,,24.3,24.13,,62.68737325427719,0.04,57
60326,,female,0.36,1.3999999999999997,,,summer,18.61111111111111,74.7,,,,,24.969999999999995,25.27,,68.62495438823922,0.0566666666666666,527
60327,24.0,male,0.84048,1.131399317406143,,,summer,24.9,69.67654847881644,,,,,23.2,27.32,,55.574268796444194,0.12,56
60328,25.0,,0.71,1.2,,,summer,,,,0.0,,0.0,27.9,28.9,,69.0,0.18,806
60329,,female,0.6,1.733333333,,,winter,6.4,85.0,0.0,0.0,0.0,1.0,24.183333333333337,22.23,,37.3,,202
60330,,,0.7500000000000001,1.18,,,winter,,,,,,,22.68,23.027906708598863,22.93,21.5,0.02,188
60331,45.0,female,0.76,1.6,,,summer,30.45,,,1.0,,1.0,32.8,33.09,32.9,66.6,0.79,382
60332,,,,1.24,,,winter,,,,,,,22.79,22.82799444401771,22.81,27.8,0.08,187
60333,45.0,female,0.5800000000000001,,,,winter,12.6,64.0,,,,,23.2,,,29.6,,169
60334,25.0,female,0.6,1.1,1.626,60.0,summer,31.05,,,,,,24.1,,,53.9,0.06,694
60335,16.0,male,0.81,1.2,,,winter,28.333333333333325,71.0,,,,,25.9725,25.876885210438378,,64.62025,,162
60336,,,0.78,1.22,,,summer,,,,,,,27.2725,27.295489648370506,27.2866666666667,33.8,0.0433333333333333,192
60337,25.0,female,1.04,,,,winter,4.9,61.85,,,,,21.6,,,33.1,,170
60338,25.0,female,0.24,1.0,1.51,38.0,cool/dry,,,,0.0,1.0,1.0,30.6,,,71.6,0.2,609
60339,,,0.72,1.22,,,winter,,,,,,,22.5,23.61551669654825,23.2,32.3,0.04,196
60340,,male,0.62,1.0,,68.0,cool/dry,17.25,,,1.0,1.0,,27.8,,,38.0,0.06,658
60341,,,0.56,1.36,,,winter,,,,,,,23.26,23.94976561145762,23.72,38.7,0.03,189
60342,,female,0.54,1.6,,,summer,,,,,,,25.6,25.3,25.5,56.0,0.25,733
60343,19.0,male,0.67,1.0,1.8,83.0,winter,,,,0.0,,,22.8,,,71.4,0.1,603
60344,,,0.88,1.28,,,winter,,,,,,,22.3,22.160837316560453,22.2,42.9,0.02,198
60345,25.0,female,0.9,1.1,1.626,70.0,summer,,,,,,0.0,25.2,,,54.5,0.05,686
60346,55.0,male,0.68,1.4,1.676,71.0,winter,,,,0.0,,0.0,24.4,,,25.7,0.04,684
60347,,,0.8400000000000001,1.2,,,winter,,,,,,,22.55,22.73464988319316,22.66,30.23,0.05,190
60348,25.0,female,0.97,1.0,1.473,48.0,winter,16.5,,,1.0,,0.0,23.6,,,24.5,0.09,685
60349,,,0.9,1.2,,,winter,,,,,,,23.1,22.95005095403095,23.0,25.5,0.03,198
60350,43.0,female,0.5390699999999998,1.2,,,summer,12.775,82.06500000000001,,,,,20.3,20.919685853485703,,54.6,0.023104,181
60351,20.0,female,0.4,1.2,1.63,52.0,summer,,,,,,1.0,28.7,28.7,,65.8,0.56,591
60352,31.0,female,0.56888,1.0580204778156996,,,summer,23.7,77.55565674671227,,,,,25.5,26.03,,44.30588090051176,0.06,60
60353,,,0.68,1.26,,,summer,,,,,,,22.06,22.28266029350327,22.22,48.78,0.02,194
60354,,male,0.68,1.0,,60.0,hot/wet,32.25,,,,0.0,,25.9,,,56.0,0.04,661
60355,31.0,female,0.547,1.0921501706484644,,,cool/dry,23.6,39.12951462718591,,,,,21.5,21.13,,48.17555433777053,0.07,68
60356,55.0,male,0.95,1.5,,,winter,7.69,,,0.0,,0.0,13.5,13.14,13.2,66.1,0.01,505
60357,45.0,female,1.1599999999999997,,,,winter,7.45,72.85,,,,,23.2,,,28.2,,169
